"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",4.15,60.75,-168.0679,.0625,"0","","","","","","","","","",""
"1",4.16,60.75,-168.3825,.125,"0","","","","","","","","","",""
"1",4.17,60.75,-168.7644,.125,"0","","","","","","","","","",""
"1",4.18,60.75,-168.9891,.125,"0","","","","","","","","","",""
"1",4.19,60.75,-168.9217,.125,"0","","","","","","","","","",""
"1",4.2,60.75,-168.4499,.125,"0","","","","","","","","","",""
"1",4.21,60.8125,-167.8657,.0625,"0","","","","","","","","","",""
"1",4.22,60.8125,-167.596,.0625,"0","","","","","","","","","",""
"1",4.23,60.8125,-167.596,.0625,"0","","","","","","","","","",""
"1",4.24,60.8125,-167.7758,.125,"0","","","","","","","","","",""
"1",4.25,60.8125,-168.0229,.125,"0","","","","","","","","","",""
"1",4.26,60.8125,-168.1353,.125,"0","","","","","","","","","",""
"1",4.27,60.8125,-168.0904,.125,"0","","","","","","","","","",""
"1",4.28,60.8125,-167.9331,.125,"0","","","","","","","","","",""
"1",4.29,60.8125,-167.6859,.125,"0","","","","","","","","","",""
"1",4.3,60.8125,-167.4612,.0625,"0","","","","","","","","","",""
"1",4.31,60.8125,-167.5062,.0625,"0","","","","","","","","","",""
"1",4.32,60.8125,-167.9331,.0625,"0","","","","","","","","","",""
"1",4.33,60.8125,-168.2701,.0625,"0","","","","","","","","","",""
"1",4.34,60.8125,-168.2477,.0625,"0","","","","","","","","","",""
"1",4.35,60.8125,-168.0454,.0625,"0","","","","","","","","","",""
"1",4.36,60.8125,-167.7533,.0625,"0","","","","","","","","","",""
"1",4.37,60.8125,-167.4163,.0625,"0","","","","","","","","","",""
"1",4.38,60.8125,-167.1916,.0625,"0","","","","","","","","","",""
"1",4.39,60.8125,-166.9894,.0625,"0","","","","","","","","","",""
"1",4.4,60.8125,-166.7647,.0625,"0","","","","","","","","","",""
"1",4.41,60.8125,-166.5849,.0625,"0","","","","","","","","","",""
"1",4.42,60.8125,-166.6299,.0625,"0","","","","","","","","","",""
"1",4.43,60.8125,-166.9444,.125,"0","","","","","","","","","",""
"1",4.44,60.8125,-167.3714,.125,"0","","","","","","","","","",""
"1",4.45,60.8125,-167.6859,.125,"0","","","","","","","","","",""
"1",4.46,60.8125,-167.6635,.125,"0","","","","","","","","","",""
"1",4.47,60.8125,-167.259,.125,"0","","","","","","","","","",""
"1",4.48,60.8125,-166.8995,.0625,"0","","","","","","","","","",""
"1",4.49,60.8125,-166.7647,.0625,"0","","","","","","","","","",""
"1",4.5,60.8125,-166.877,.0625,"0","","","","","","","","","",""
"1",4.51,60.8125,-167.0119,.0625,"0","","","","","","","","","",""
"1",4.52,60.8125,-166.8995,.0625,"0","","","","","","","","","",""
"1",4.53,60.8125,-166.4951,.0625,"0","","","","","","","","","",""
"1",4.54,60.8125,-166.0007,.0625,"0","","","","","","","","","",""
"1",4.55,60.8125,-165.7086,.125,"0","","","","","","","","","",""
"1",4.56,60.8125,-165.7536,.1875,"0","","","","","","","","","",""
"1",4.57,60.8125,-165.9783,.1875,"0","","","","","","","","","",""
"1",4.58,60.8125,-166.203,.1875,"0","","","","","","","","","",""
"1",4.59,60.8125,-166.3602,.1875,"0","","","","","","","","","",""
"1",4.6,60.8125,-166.3153,.1875,"0","","","","","","","","","",""
"1",4.61,60.8125,-166.0682,.1875,"0","","","","","","","","","",""
"1",4.62,60.8125,-165.7311,.125,"0","","","","","","","","","",""
"1",4.63,60.8125,-165.3042,.125,"0","","","","","","","","","",""
"1",4.64,60.8125,-164.8548,.125,"0","","","","","","","","","",""
"1",4.65,60.8125,-164.5852,.0625,"0","","","","","","","","","",""
"1",4.66,60.8125,-164.6976,.0625,"0","","","","","","","","","",""
"1",4.67,60.8125,-164.9672,.0625,"0","","","","","","","","","",""
"1",4.68,60.8125,-165.0795,.0625,"0","","","","","","","","","",""
"1",4.69,60.8125,-164.72,0,"0","","","","","","","","","",""
"1",4.7,60.8125,-163.8887,0,"0","","","","","","","","","",""
"1",4.71,60.875,-162.9674,.125,"0","","","","","","","","","",""
"1",4.72,60.875,-162.2709,.3125,"0","","","","","","","","","",""
"1",4.73,60.875,-161.8665,.375,"0","","","","","","","","","",""
"1",4.74,60.875,-161.6193,.4375,"0","","","","","","","","","",""
"1",4.75,60.875,-161.4395,.375,"0","","","","","","","","","",""
"1",4.76,60.875,-161.2149,.375,"0","","","","","","","","","",""
"1",4.77,60.875,-160.8104,.3125,"0","","","","","","","","","",""
"1",4.78,60.875,-160.3161,.25,"0","","","","","","","","","",""
"1",4.79,60.875,-159.7993,.3125,"0","","","","","","","","","",""
"1",4.8,60.875,-159.4623,.3125,"0","","","","","","","","","",""
"1",4.81,60.875,-159.305,.3125,"0","","","","","","","","","",""
"1",4.82,60.875,-159.3499,.3125,"0","","","","","","","","","",""
"1",4.83,60.875,-159.4173,.25,"0","","","","","","","","","",""
"1",4.84,60.875,-159.5522,.25,"0","","","","","","","","","",""
"1",4.85,60.875,-159.5522,.25,"0","","","","","","","","","",""
"1",4.86,60.875,-159.3275,.1875,"0","","","","","","","","","",""
"1",4.87,60.875,-159.0129,.1875,"0","","","","","","","","","",""
"1",4.88,60.875,-158.7882,.125,"0","","","","","","","","","",""
"1",4.89,60.875,-158.8107,.125,"0","","","","","","","","","",""
"1",4.9,60.875,-159.1252,.125,"0","","","","","","","","","",""
"1",4.91,60.875,-159.6196,.0625,"0","","","","","","","","","",""
"1",4.92,60.875,-160.0015,.0625,"0","","","","","","","","","",""
"1",4.93,60.875,-160.1588,.0625,"0","","","","","","","","","",""
"1",4.94,60.875,-160.1813,.0625,"0","","","","","","","","","",""
"1",4.95,60.875,-160.2487,.0625,"0","","","","","","","","","",""
"1",4.96,60.875,-160.4509,.0625,"0","","","","","","","","","",""
"1",4.97,60.875,-160.6756,.0625,"0","","","","","","","","","",""
"1",4.98,60.875,-160.7205,.0625,"0","","","","","","","","","",""
"1",4.99,60.875,-160.7205,0,"0","","","","","","","","","",""
"1",5,60.875,-160.8329,0,"0","","","","","","","","","",""
"1",5.01,60.875,-161.0126,0,"0","","","","","","","","","",""
"1",5.02,60.875,-161.1025,0,"0","","","","","","","","","",""
"1",5.03,60.875,-160.9677,0,"0","","","","","","","","","",""
"1",5.04,60.875,-160.4509,0,"0","","","","","","","","","",""
"1",5.05,60.875,-159.7768,0,"0","","","","","","","","","",""
"1",5.06,60.875,-159.3275,0,"0","","","","","","","","","",""
"1",5.07,60.875,-159.3275,0,"0","","","","","","","","","",""
"1",5.08,60.875,-159.5971,0,"0","","","","","","","","","",""
"1",5.09,60.875,-159.8892,0,"0","","","","","","","","","",""
"1",5.1,60.875,-159.9791,0,"0","","","","","","","","","",""
"1",5.11,60.875,-159.687,0,"0","","","","","","","","","",""
"1",5.12,60.875,-159.1926,0,"0","","","","","","","","","",""
"1",5.13,60.875,-158.8107,0,"0","","","","","","","","","",""
"1",5.14,60.875,-158.6309,0,"0","","","","","","","","","",""
"1",5.15,60.875,-158.7433,0,"0","","","","","","","","","",""
"1",5.16,60.875,-159.0578,0,"0","","","","","","","","","",""
"1",5.17,60.875,-159.3724,0,"0","","","","","","","","","",""
"1",5.18,60.875,-159.4623,0,"0","","","","","","","","","",""
"1",5.19,60.875,-159.3499,0,"0","","","","","","","","","",""
"1",5.2,60.875,-159.0578,0,"0","","","","","","","","","",""
"1",5.21,60.875,-158.6759,0,"0","","","","","","","","","",""
"1",5.22,60.875,-158.4287,0,"0","","","","","","","","","",""
"1",5.23,60.875,-158.4287,0,"0","","","","","","","","","",""
"1",5.24,60.875,-158.6309,0,"0","","","","","","","","","",""
"1",5.25,60.875,-158.8781,0,"0","","","","","","","","","",""
"1",5.26,60.875,-159.1702,0,"0","","","","","","","","","",""
"1",5.27,60.875,-159.4398,0,"0","","","","","","","","","",""
"1",5.28,60.875,-159.5522,0,"0","","","","","","","","","",""
"1",5.29,60.875,-159.3499,0,"0","","","","","","","","","",""
"1",5.3,60.875,-158.8331,0,"0","","","","","","","","","",""
"1",5.31,60.875,-158.2265,0,"0","","","","","","","","","",""
"1",5.32,60.875,-157.9119,0,"0","","","","","","","","","",""
"1",5.33,60.875,-158.0692,0,"0","","","","","","","","","",""
"1",5.34,60.875,-158.541,0,"0","","","","","","","","","",""
"1",5.35,60.875,-159.0578,0,"0","","","","","","","","","",""
"1",5.36,60.875,-159.3949,0,"0","","","","","","","","","",""
"1",5.37,60.875,-159.2601,0,"0","","","","","","","","","",""
"1",5.38,60.875,-158.7433,0,"0","","","","","","","","","",""
"1",5.39,60.875,-158.2265,0,"0","","","","","","","","","",""
"1",5.4,60.9375,-157.9344,0,"0","","","","","","","","","",""
"1",5.41,60.9375,-157.9119,0,"0","","","","","","","","","",""
"1",5.42,60.9375,-158.1366,0,"0","","","","","","","","","",""
"1",5.43,60.9375,-158.4961,0,"0","","","","","","","","","",""
"1",5.44,60.9375,-158.7433,0,"0","","","","","","","","","",""
"1",5.45,60.9375,-158.7208,0,"0","","","","","","","","","",""
"1",5.46,60.9375,-158.3388,0,"0","","","","","","","","","",""
"1",5.47,60.9375,-157.822,0,"0","","","","","","","","","",""
"1",5.48,60.9375,-157.4625,0,"0","","","","","","","","","",""
"1",5.49,60.9375,-157.5075,0,"0","","","","","","","","","",""
"1",5.5,60.9375,-157.8445,0,"0","","","","","","","","","",""
"1",5.51,60.9375,-158.1591,0,"0","","","","","","","","","",""
"1",5.52,60.9375,-158.2265,0,"0","","","","","","","","","",""
"1",5.53,60.9375,-158.0018,0,"0","","","","","","","","","",""
"1",5.54,60.9375,-157.6198,0,"0","","","","","","","","","",""
"1",5.55,60.9375,-157.148,0,"0","","","","","","","","","",""
"1",5.56,60.9375,-156.7435,0,"0","","","","","","","","","",""
"1",5.57,60.9375,-156.5638,0,"0","","","","","","","","","",""
"1",5.58,60.9375,-156.6087,0,"0","","","","","","","","","",""
"1",5.59,60.9375,-156.7211,0,"0","","","","","","","","","",""
"1",5.6,60.9375,-156.6312,.0625,"0","","","","","","","","","",""
"1",5.61,60.9375,-156.1818,.0625,"0","","","","","","","","","",""
"1",5.62,60.9375,-155.328,.0625,"0","","","","","","","","","",""
"1",5.63,60.9375,-154.1821,.25,"0","","","","","","","","","",""
"1",5.64,60.9375,-152.744,.625,"0","","","","","","","","","",""
"1",5.65,61,-150.8791,1.25,"0","","","","","","","","","",""
"1",5.66,61,-148.2278,2.1875,"0","","","","","","","","","",""
"1",5.67,61,-143.8688,3.25,"0","","","","","","","","","",""
"1",5.68,61.0625,-136.5889,4.125,"0","","","","","","","","","",""
"1",5.69,61.125,-126.9946,5,"0","","","","","","","","","",""
"1",5.7,61.1875,-115.9848,5.5625,"0","","","","","","","","","",""
"1",5.71,61.25,-105.1323,5.625,"0","","","","","","","","","",""
"1",5.72,61.25,-95.246,5.0625,"0","","","","","","","","","",""
"1",5.73,61.3125,-86.7976,4.375,"0","","","","","","","","","",""
"1",5.74,61.375,-79.9221,3.625,"0","","","","","","","","","",""
"1",5.75,61.375,-74.2599,2.875,"0","","","","","","","","","",""
"1",5.76,61.375,-69.3617,2.3125,"0","","","","","","","","","",""
"1",5.77,61.4375,-64.8455,2.0625,"0","","","","","","","","","",""
"1",5.78,61.4375,-60.3741,1.875,"0","","","","","","","","","",""
"1",5.79,61.5,-56.15,1.8125,"0","","","","","","","","","",""
"1",5.8,61.5,-52.3752,1.625,"0","","","","","","","","","",""
"1",5.81,61.5,-49.2969,1.375,"0","","","","","","","","","",""
"1",5.82,61.5,-46.9601,1.25,"0","","","","","","","","","",""
"1",5.83,61.5,-45.1177,1.125,"0","","","","","","","","","",""
"1",5.84,61.5,-43.3651,1,"0","","","","","","","","","",""
"1",5.85,61.5,-41.5002,.875,"0","","","","","","","","","",""
"1",5.86,61.5,-39.478,.8125,"0","","","","","","","","","",""
"1",5.87,61.5,-37.4558,.75,"0","","","","","","","","","",""
"1",5.88,61.5,-35.5459,.6875,"0","","","","","","","","","",""
"1",5.89,61.5,-33.9506,.5,"0","","","","","","","","","",""
"1",5.9,61.5,-32.5575,.375,"0","","","","","","","","","",""
"1",5.91,61.5,-31.2993,.25,"0","","","","","","","","","",""
"1",5.92,61.5,-30.086,.1875,"0","","","","","","","","","",""
"1",5.93,61.5,-28.8951,.125,"0","","","","","","","","","",""
"1",5.94,61.5,-27.5919,.125,"0","","","","","","","","","",""
"1",5.95,61.5,-26.1089,.0625,"0","","","","","","","","","",""
"1",5.96,61.5,-24.4013,.1875,"0","","","","","","","","","",""
"1",5.97,61.5625,-22.3342,.375,"0","","","","","","","","","",""
"1",5.98,61.5625,-20.2445,.5,"0","","","","","","","","","",""
"1",5.99,61.5625,-18.4246,.5625,"0","","","","","","","","","",""
"1",6,61.5625,-16.9191,.5625,"0","","","","","","","","","",""
"1",6.01,61.5625,-15.6159,.5625,"0","","","","","","","","","",""
"1",6.02,61.5625,-14.3577,.5625,"0","","","","","","","","","",""
"1",6.03,61.5625,-13.0769,.5,"0","","","","","","","","","",""
"1",6.04,61.5625,-11.8187,.375,"0","","","","","","","","","",""
"1",6.05,61.5625,-10.5379,.3125,"0","","","","","","","","","",""
"1",6.06,61.5625,-9.1898,.1875,"0","","","","","","","","","",""
"1",6.07,61.5625,-7.7293,.125,"0","","","","","","","","","",""
"1",6.08,61.5625,-6.2913,.125,"0","","","","","","","","","",""
"1",6.09,61.5625,-5.0106,.125,"0","","","","","","","","","",""
"1",6.1,61.5625,-3.9321,.1875,"0","","","","","","","","","",""
"1",6.11,61.5625,-3.1232,.1875,"0","","","","","","","","","",""
"1",6.12,61.5625,-2.4716,.25,"0","","","","","","","","","",""
"1",6.13,61.5625,-1.8649,.25,"0","","","","","","","","","",""
"1",6.14,61.5625,-1.2358,.1875,"0","","","","","","","","","",""
"1",6.15,61.5625,-.6741,.1875,"0","","","","","","","","","",""
"1",6.16,61.5625,-.2247,.125,"0","","","","","","","","","",""
"1",6.17,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.18,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.19,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.2,61.5625,0,.0625,"0","","","","","","","","","",""
"1",6.21,61.5625,0,.25,"0","","","","","","","","","",""
"1",6.22,61.5625,0,.4375,"0","","","","","","","","","",""
"1",6.23,61.5625,0,.5625,"0","","","","","","","","","",""
"1",6.24,61.5625,0,.375,"0","","","","","","","","","",""
"1",6.25,61.5625,0,.125,"0","","","","","","","","","",""
"1",6.26,61.5625,0,0,"0","","","","","","","","","",""
"1",6.27,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.28,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.29,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.3,61.5625,0,-.4375,"0","","","","","","","","","",""
"1",6.31,61.5625,0,-.4375,"0","","","","","","","","","",""
"1",6.32,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.33,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.34,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.35,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.36,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.37,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.38,61.5625,0,0,"0","","","","","","","","","",""
"1",6.39,61.5625,0,0,"0","","","","","","","","","",""
"1",6.4,61.5625,0,0,"0","","","","","","","","","",""
"1",6.41,61.5625,0,0,"0","","","","","","","","","",""
"1",6.42,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.43,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.44,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.45,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.46,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.47,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.48,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.49,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.5,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.51,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.52,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.53,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.54,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.55,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.56,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.57,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.58,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.59,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.6,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.61,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.62,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.63,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.64,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.65,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.66,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.67,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.68,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.69,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.7,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.71,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.72,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.73,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.74,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.75,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.76,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.77,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.78,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.79,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",6.8,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.81,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.82,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.83,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.84,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.85,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.86,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.87,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.88,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.89,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.9,61.5625,0,-.375,"0","","","","","","","","","",""
"1",6.91,61.5625,0,-.4375,"0","","","","","","","","","",""
"1",6.92,61.5625,0,-.4375,"0","","","","","","","","","",""
"1",6.93,61.5625,0,-.4375,"0","","","","","","","","","",""
"1",6.94,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",6.95,61.5625,0,-.25,"0","","","","","","","","","",""
"1",6.96,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",6.97,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.98,61.5625,0,-.125,"0","","","","","","","","","",""
"1",6.99,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",7,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",7.01,61.5625,0,-.125,"0","","","","","","","","","",""
"1",7.02,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",7.03,61.5625,0,-.0625,"0","","","","","","","","","",""
"1",7.04,61.5625,0,-.125,"0","","","","","","","","","",""
"1",7.05,61.5625,0,-.125,"0","","","","","","","","","",""
"1",7.06,61.5625,0,-.1875,"0","","","","","","","","","",""
"1",7.07,61.5625,0,-.25,"0","","","","","","","","","",""
"1",7.08,61.5625,0,-.25,"0","","","","","","","","","",""
"1",7.09,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",7.1,61.5625,0,-.3125,"0","","","","","","","","","",""
"1",7.11,61.5625,0,-.25,"0","","","","","","","","","",""
"1",7.12,61.5625,0,-.25,"0","","","","","","","","","",""
