"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",4.25,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.26,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.27,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.28,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.29,61.125,0,0,"0","","","","","","","","","",""
"1",4.3,61.125,0,0,"0","","","","","","","","","",""
"1",4.31,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.32,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.33,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.34,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.35,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.36,61.125,0,-.1875,"0","","","","","","","","","",""
"1",4.37,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.38,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.39,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.4,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.41,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.42,61.125,0,-.1875,"0","","","","","","","","","",""
"1",4.43,61.125,0,-.1875,"0","","","","","","","","","",""
"1",4.44,61.125,0,-.1875,"0","","","","","","","","","",""
"1",4.45,61.125,0,-.25,"0","","","","","","","","","",""
"1",4.46,61.125,0,-.1875,"0","","","","","","","","","",""
"1",4.47,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.48,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.49,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.5,61.125,0,0,"0","","","","","","","","","",""
"1",4.51,61.125,0,0,"0","","","","","","","","","",""
"1",4.52,61.125,0,0,"0","","","","","","","","","",""
"41",4.53,61.125,0,0,"0","","","","","","","","","",""
"41",4.54,61.125,0,0,"0","","","","","","","","","",""
"41",4.55,61.125,0,0,"0","","","","","","","","","",""
"41",4.56,61.125,0,-.125,"0","","","","","","","","","",""
"41",4.57,61.125,0,-.375,"0","","","","","","","","","",""
"41",4.58,61.125,0,-.4375,"0","","","","","","","","","",""
"41",4.59,61.125,0,-.5,"0","","","","","","","","","",""
"41",4.6,61.125,-2.7187,-1.5,"0","","","","","","","","","",""
"41",4.61,61.0625,-6.9878,-3,"0","","","","","","","","","",""
"41",4.62,61.0625,-11.594,-2.875,"0","","","","","","","","","",""
"41",4.63,61.0625,-15.5261,-2.625,"0","","","","","","","","","",""
"41",4.64,61,-17.9302,-1.9375,"0","","","","","","","","","",""
"41",4.65,61,-20.3569,-1.5,"0","","","","","","","","","",""
"41",4.66,61,-22.6712,-1.125,"0","","","","","","","","","",""
"41",4.67,61,-25.0754,-1,"0","","","","","","","","","",""
"41",4.68,60.9375,-27.3223,-1,"0","","","","","","","","","",""
"41",4.69,60.9375,-29.5018,-1,"0","","","","","","","","","",""
"41",4.7,60.9375,-31.5914,-1,"0","","","","","","","","","",""
"41",4.71,60.9375,-33.6136,-1,"0","","","","","","","","","",""
"41",4.72,60.9375,-35.3437,-.9375,"0","","","","","","","","","",""
"41",4.73,60.9375,-36.8716,-.875,"0","","","","","","","","","",""
"41",4.74,60.9375,-37.9726,-.75,"0","","","","","","","","","",""
"41",4.75,60.9375,-38.759,-.6875,"0","","","","","","","","","",""
"41",4.76,60.9375,-39.5454,-.625,"0","","","","","","","","","",""
"41",4.77,60.9375,-40.4891,-.625,"0","","","","","","","","","",""
"41",4.78,60.9375,-41.4328,-.5,"0","","","","","","","","","",""
"41",4.79,60.9375,-42.2417,-.375,"0","","","","","","","","","",""
"41",4.8,60.9375,-43.0505,-.375,"0","","","","","","","","","",""
"41",4.81,60.9375,-43.8594,-.375,"0","","","","","","","","","",""
"41",4.82,60.9375,-44.7807,-.25,"0","","","","","","","","","",""
"41",4.83,60.875,-45.7693,-.25,"0","","","","","","","","","",""
"41",4.84,60.875,-46.6905,-.375,"0","","","","","","","","","",""
"41",4.85,60.875,-47.432,-.4375,"0","","","","","","","","","",""
"41",4.86,60.875,-48.0387,-.5,"0","","","","","","","","","",""
"41",4.87,60.875,-48.4206,-.5625,"0","","","","","","","","","",""
"41",4.88,60.875,-48.5779,-.5625,"0","","","","","","","","","",""
"41",4.89,60.875,-48.7127,-.625,"0","","","","","","","","","",""
"41",4.9,60.875,-48.8925,-.4375,"0","","","","","","","","","",""
"41",4.91,60.875,-48.9374,-.3125,"0","","","","","","","","","",""
"41",4.92,60.875,-48.87,-.25,"0","","","","","","","","","",""
"41",4.93,60.875,-48.8475,-.1875,"0","","","","","","","","","",""
"41",4.94,60.875,-48.87,-.125,"0","","","","","","","","","",""
"41",4.95,60.875,-48.87,-.0625,"0","","","","","","","","","",""
"41",4.96,60.875,-49.0722,-.0625,"0","","","","","","","","","",""
"41",4.97,60.875,-49.3868,-.0625,"0","","","","","","","","","",""
"41",4.98,60.875,-49.589,0,"0","","","","","","","","","",""
"41",4.99,60.875,-49.7912,0,"0","","","","","","","","","",""
"41",5,60.875,-50.0159,0,"0","","","","","","","","","",""
"41",5.01,60.875,-50.1507,0,"0","","","","","","","","","",""
"41",5.02,60.875,-50.2406,0,"0","","","","","","","","","",""
"41",5.03,60.875,-50.4653,0,"0","","","","","","","","","",""
"41",5.04,60.875,-50.69,0,"0","","","","","","","","","",""
"41",5.05,60.875,-50.7349,0,"0","","","","","","","","","",""
"41",5.06,60.875,-50.8023,0,"0","","","","","","","","","",""
"41",5.07,60.875,-50.9147,0,"0","","","","","","","","","",""
"41",5.08,60.875,-50.8922,0,"0","","","","","","","","","",""
"41",5.09,60.875,-50.9372,0,"0","","","","","","","","","",""
"41",5.1,60.875,-51.1618,0,"0","","","","","","","","","",""
"41",5.11,60.875,-51.3191,0,"0","","","","","","","","","",""
"41",5.12,60.875,-51.3865,0,"0","","","","","","","","","",""
"41",5.13,60.875,-51.5213,0,"0","","","","","","","","","",""
"41",5.14,60.875,-51.6337,0,"0","","","","","","","","","",""
"41",5.15,60.875,-51.6112,0,"0","","","","","","","","","",""
"41",5.16,60.875,-51.7011,0,"0","","","","","","","","","",""
"41",5.17,60.875,-51.8584,0,"0","","","","","","","","","",""
"41",5.18,60.875,-51.9033,0,"0","","","","","","","","","",""
"41",5.19,60.875,-51.9033,0,"0","","","","","","","","","",""
"41",5.2,60.875,-52.0157,0,"0","","","","","","","","","",""
"41",5.21,60.875,-52.0831,0,"0","","","","","","","","","",""
"41",5.22,60.875,-52.0606,0,"0","","","","","","","","","",""
"41",5.23,60.875,-52.173,0,"0","","","","","","","","","",""
"41",5.24,60.875,-52.3078,0,"0","","","","","","","","","",""
"41",5.25,60.875,-52.3078,0,"0","","","","","","","","","",""
"41",5.26,60.875,-52.3752,0,"0","","","","","","","","","",""
"41",5.27,60.875,-52.5324,0,"0","","","","","","","","","",""
"41",5.28,60.875,-52.5774,0,"0","","","","","","","","","",""
"41",5.29,60.875,-52.5999,0,"0","","","","","","","","","",""
"41",5.3,60.875,-52.7571,0,"0","","","","","","","","","",""
"41",5.31,60.875,-52.8245,0,"0","","","","","","","","","",""
"41",5.32,60.875,-52.7796,0,"0","","","","","","","","","",""
"41",5.33,60.875,-52.8695,0,"0","","","","","","","","","",""
"41",5.34,60.875,-52.9594,0,"0","","","","","","","","","",""
"41",5.35,60.875,-52.9144,0,"0","","","","","","","","","",""
"41",5.36,60.875,-52.9594,0,"0","","","","","","","","","",""
"41",5.37,60.875,-53.1166,0,"0","","","","","","","","","",""
"41",5.38,60.875,-53.1391,0,"0","","","","","","","","","",""
"41",5.39,60.875,-53.1391,0,"0","","","","","","","","","",""
"41",5.4,60.875,-53.2739,0,"0","","","","","","","","","",""
"41",5.41,60.875,-53.3638,0,"0","","","","","","","","","",""
"41",5.42,60.875,-53.3413,0,"0","","","","","","","","","",""
"41",5.43,60.875,-53.4312,0,"0","","","","","","","","","",""
"41",5.44,60.875,-53.566,0,"0","","","","","","","","","",""
"41",5.45,60.875,-53.5436,0,"0","","","","","","","","","",""
"41",5.46,60.875,-53.566,0,"0","","","","","","","","","",""
"41",5.47,60.875,-53.7008,0,"0","","","","","","","","","",""
"41",5.48,60.875,-53.6784,0,"0","","","","","","","","","",""
"41",5.49,60.875,-53.6559,0,"0","","","","","","","","","",""
"41",5.5,60.875,-53.7682,0,"0","","","","","","","","","",""
"1",5.51,60.875,-53.7907,0,"0","","","","0","","","","","",""
"1",5.52,60.875,-53.3638,0,"0","","","","","","","","","",""
"1",5.53,60.875,-52.3302,0,"0","","","","","","","","","",""
"1",5.54,60.875,-50.3754,0,"0","","","","","","","","","",""
"1",5.55,60.875,-47.1174,0,"0","","","","","","","","","",""
"1",5.56,60.875,-42.5562,.1875,"0","","","","","","","","","",""
"1",5.57,60.875,-37.2086,1.125,"0","","","","","","","","","",""
"1",5.58,60.875,-31.5464,2.25,"0","","","","","","","","","",""
"1",5.59,60.9375,-25.9517,3.1875,"0","","","","","","","","","",""
"1",5.6,60.9375,-20.7613,3.5625,"0","","","","","","","","","",""
"1",5.61,61,-16.1552,3.375,"0","","","","","","","","","",""
"1",5.62,61,-12.1782,2.875,"0","","","","","","","","","",""
"1",5.63,61.0625,-9.0101,2.4375,"0","","","","","","","","","",""
"1",5.64,61.0625,-6.5834,1.875,"0","","","","","","","","","",""
"1",5.65,61.0625,-4.696,1.25,"0","","","","","","","","","",""
"1",5.66,61.0625,-3.2805,.75,"0","","","","","","","","","",""
"1",5.67,61.0625,-2.202,.375,"0","","","","","","","","","",""
"1",5.68,61.0625,-1.056,.1875,"0","","","","","","","","","",""
"1",5.69,61.0625,0,.375,"0","","","","","","","","","",""
"1",5.7,61.125,0,.625,"0","","","","","","","","","",""
"1",5.71,61.125,0,.6875,"0","","","","","","","","","",""
"1",5.72,61.125,0,.75,"0","","","","","","","","","",""
"1",5.73,61.125,0,.6875,"0","","","","","","","","","",""
"1",5.74,61.125,0,.4375,"0","","","","","","","","","",""
"1",5.75,61.125,0,.125,"0","","","","","","","","","",""
"1",5.76,61.125,0,0,"0","","","","","","","","","",""
"1",5.77,61.125,0,-.1875,"0","","","","","","","","","",""
"1",5.78,61.125,0,-.25,"0","","","","","","","","","",""
"1",5.79,61.125,0,-.1875,"0","","","","","","","","","",""
"1",5.8,61.125,0,-.0625,"0","","","","","","","","","",""
"1",5.81,61.125,0,0,"0","","","","","","","","","",""
"1",5.82,61.125,0,0,"0","","","","","","","","","",""
"1",5.83,61.125,0,0,"0","","","","","","","","","",""
"1",5.84,61.125,0,.0625,"0","","","","","","","","","",""
"1",5.85,61.125,0,.0625,"0","","","","","","","","","",""
"1",5.86,61.125,0,.125,"0","","","","","","","","","",""
"1",5.87,61.125,0,.125,"0","","","","","","","","","",""
"1",5.88,61.125,0,.0625,"0","","","","","","","","","",""
"1",5.89,61.125,0,0,"0","","","","","","","","","",""
"1",5.9,61.125,0,0,"0","","","","","","","","","",""
"1",5.91,61.125,0,0,"0","","","","","","","","","",""
"1",5.92,61.125,0,0,"0","","","","","","","","","",""
"1",5.93,61.125,0,-.0625,"0","","","","","","","","","",""
"1",5.94,61.125,0,-.125,"0","","","","","","","","","",""
"1",5.95,61.125,0,-.125,"0","","","","","","","","","",""
"1",5.96,61.125,0,-.1875,"0","","","","","","","","","",""
"1",5.97,61.125,0,-.1875,"0","","","","","","","","","",""
"1",5.98,61.125,0,-.1875,"0","","","","","","","","","",""
"1",5.99,61.125,0,-.1875,"0","","","","","","","","","",""
"1",6,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.01,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.02,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.03,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.04,61.125,0,0,"0","","","","","","","","","",""
"1",6.05,61.125,0,0,"0","","","","","","","","","",""
"1",6.06,61.125,0,0,"0","","","","","","","","","",""
"1",6.07,61.125,0,0,"0","","","","","","","","","",""
"1",6.08,61.125,0,0,"0","","","","","","","","","",""
"1",6.09,61.125,0,0,"0","","","","","","","","","",""
"1",6.1,61.125,0,0,"0","","","","","","","","","",""
"1",6.11,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.12,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.13,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.14,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.15,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.16,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.17,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.18,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.19,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.2,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.21,61.125,0,-.1875,"0","","","","","","","","","",""
"1",6.22,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.23,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.24,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.25,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.26,61.125,0,0,"0","","","","","","","","","",""
"1",6.27,61.125,0,0,"0","","","","","","","","","",""
"1",6.28,61.125,0,0,"0","","","","","","","","","",""
"1",6.29,61.125,0,0,"0","","","","","","","","","",""
"1",6.3,61.125,0,0,"0","","","","","","","","","",""
"1",6.31,61.125,0,0,"0","","","","","","","","","",""
"1",6.32,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.33,61.125,0,-.25,"0","","","","","","","","","",""
"1",6.34,61.125,0,-.3125,"0","","","","","","","","","",""
"1",6.35,61.125,0,-.375,"0","","","","","","","","","",""
"1",6.36,61.125,0,-.375,"0","","","","","","","","","",""
"1",6.37,61.125,0,-.3125,"0","","","","","","","","","",""
"1",6.38,61.125,0,-.25,"0","","","","","","","","","",""
"1",6.39,61.125,0,-.1875,"0","","","","","","","","","",""
"1",6.4,61.125,0,-.125,"0","","","","","","","","","",""
"1",6.41,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.42,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.43,61.125,0,-.0625,"0","","","","","","","","","",""
"1",6.44,61.125,0,0,"0","","","","","","","","","",""
"1",6.45,61.125,0,0,"0","","","","","","","","","",""
"1",6.46,61.125,0,0,"0","","","","","","","","","",""
"1",6.47,61.125,0,0,"0","","","","","","","","","",""
"1",6.48,61.125,0,0,"0","","","","","","","","","",""
"1",6.49,61.125,0,0,"0","","","","","","","","","",""
"1",6.5,61.125,0,0,"0","","","","","","","","","",""
"1",6.51,61.125,0,0,"0","","","","","","","","","",""
"1",6.52,61.125,0,0,"0","","","","","","","","","",""
"41",6.53,61.125,0,0,"0","","","","","","","","","",""
"41",6.54,61.125,0,0,"0","","","","","","","","","",""
"41",6.55,61.125,0,0,"0","","","","","","","","","",""
"41",6.56,61.125,0,0,"0","","","","","","","","","",""
"41",6.57,61.125,0,0,"0","","","","","","","","","",""
"41",6.58,61.125,0,-.1875,"0","","","","","","","","","",""
"41",6.59,61.125,0,-.4375,"0","","","","","","","","","",""
"41",6.6,61.0625,-1.1684,-1.1875,"0","","","","","","","","","",""
"41",6.61,61.0625,-5.8195,-3.125,"0","","","","","","","","","",""
"41",6.62,61,-9.9088,-3.0625,"0","","","","","","","","","",""
"41",6.63,61,-14.4475,-2.75,"0","","","","","","","","","",""
"41",6.64,61,-16.8068,-2.125,"0","","","","","","","","","",""
"41",6.65,60.9375,-19.1436,-1.4375,"0","","","","","","","","","",""
"41",6.66,60.9375,-21.3231,-1.0625,"0","","","","","","","","","",""
"41",6.67,60.9375,-23.6598,-.9375,"0","","","","","","","","","",""
"41",6.68,60.9375,-25.8393,-1,"0","","","","","","","","","",""
"41",6.69,60.875,-28.0637,-1,"0","","","","","","","","","",""
"41",6.7,60.875,-30.1309,-1,"0","","","","","","","","","",""
"41",6.71,60.875,-32.1306,-.9375,"0","","","","","","","","","",""
"41",6.72,60.875,-33.8607,-.9375,"0","","","","","","","","","",""
"41",6.73,60.875,-35.4336,-.875,"0","","","","","","","","","",""
"41",6.74,60.875,-36.5795,-.8125,"0","","","","","","","","","",""
"41",6.75,60.875,-37.4108,-.75,"0","","","","","","","","","",""
"41",6.76,60.875,-38.1523,-.6875,"0","","","","","","","","","",""
"41",6.77,60.875,-39.0061,-.5,"0","","","","","","","","","",""
"41",6.78,60.875,-39.9049,-.375,"0","","","","","","","","","",""
"41",6.79,60.875,-40.7138,-.25,"0","","","","","","","","","",""
"41",6.8,60.875,-41.5002,-.1875,"0","","","","","","","","","",""
"41",6.81,60.875,-42.2417,-.125,"0","","","","","","","","","",""
"41",6.82,60.875,-43.1629,-.125,"0","","","","","","","","","",""
"41",6.83,60.875,-44.2189,-.0625,"0","","","","","","","","","",""
"41",6.84,60.875,-45.2525,-.0625,"0","","","","","","","","","",""
"41",6.85,60.875,-46.0389,0,"0","","","","","","","","","",""
"41",6.86,60.875,-46.668,0,"0","","","","","","","","","",""
"41",6.87,60.875,-47.1399,0,"0","","","","","","","","","",""
"41",6.88,60.875,-47.432,0,"0","","","","","","","","","",""
"41",6.89,60.875,-47.6342,0,"0","","","","","","","","","",""
"41",6.9,60.875,-47.8589,0,"0","","","","","","","","","",""
"41",6.91,60.875,-47.9712,0,"0","","","","","","","","","",""
"41",6.92,60.875,-47.9712,0,"0","","","","","","","","","",""
"41",6.93,60.875,-48.0387,0,"0","","","","","","","","","",""
"41",6.94,60.875,-48.0836,0,"0","","","","","","","","","",""
"41",6.95,60.875,-48.1061,0,"0","","","","","","","","","",""
"41",6.96,60.875,-48.3083,0,"0","","","","","","","","","",""
"41",6.97,60.875,-48.6678,0,"0","","","","","","","","","",""
"41",6.98,60.875,-48.9374,0,"0","","","","","","","","","",""
"41",6.99,60.875,-49.1846,0,"0","","","","","","","","","",""
"41",7,60.875,-49.4767,0,"0","","","","","","","","","",""
"41",7.01,60.875,-49.634,0,"0","","","","","","","","","",""
"41",7.02,60.875,-49.7463,0,"0","","","","","","","","","",""
"41",7.03,60.875,-49.9935,0,"0","","","","","","","","","",""
"41",7.04,60.875,-50.2181,0,"0","","","","","","","","","",""
"41",7.05,60.875,-50.2856,0,"0","","","","","","","","","",""
"41",7.06,60.875,-50.3754,0,"0","","","","","","","","","",""
"41",7.07,60.875,-50.5327,0,"0","","","","","","","","","",""
"41",7.08,60.875,-50.5552,0,"0","","","","","","","","","",""
"41",7.09,60.875,-50.6001,0,"0","","","","","","","","","",""
"41",7.1,60.875,-50.8023,0,"0","","","","","","","","","",""
"41",7.11,60.875,-50.9147,0,"0","","","","","","","","","",""
"41",7.12,60.875,-50.9596,0,"0","","","","","","","","","",""
"41",7.13,60.875,-51.0495,0,"0","","","","","","","","","",""
"41",7.14,60.875,-51.1618,0,"0","","","","","","","","","",""
"41",7.15,60.875,-51.1169,0,"0","","","","","","","","","",""
"41",7.16,60.875,-51.1843,0,"0","","","","","","","","","",""
"41",7.17,60.875,-51.3191,0,"0","","","","","","","","","",""
"41",7.18,60.875,-51.3416,0,"0","","","","","","","","","",""
"41",7.19,60.875,-51.3191,0,"0","","","","","","","","","",""
"41",7.2,60.875,-51.3865,0,"0","","","","","","","","","",""
"41",7.21,60.875,-51.3865,0,"0","","","","","","","","","",""
"41",7.22,60.875,-51.3191,0,"0","","","","","","","","","",""
"41",7.23,60.875,-51.409,0,"0","","","","","","","","","",""
"41",7.24,60.875,-51.5213,0,"0","","","","","","","","","",""
"41",7.25,60.875,-51.5438,0,"0","","","","","","","","","",""
"41",7.26,60.875,-51.6112,0,"0","","","","","","","","","",""
"41",7.27,60.875,-51.7685,0,"0","","","","","","","","","",""
"41",7.28,60.875,-51.7685,0,"0","","","","","","","","","",""
"41",7.29,60.875,-51.7685,0,"0","","","","","","","","","",""
"41",7.3,60.875,-51.9033,0,"0","","","","","","","","","",""
"41",7.31,60.875,-51.9707,0,"0","","","","","","","","","",""
